image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,0,0,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0000.png,0.08265966922044754,0.08108444511890411,0.1351836621761322,0.01712164096534252,0.05225606635212898,0.014952380210161209,-0.012170715257525444,0.0
monalisa.jpg,1,1,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0001.png,0.07841615378856659,0.07706432044506073,0.11409010738134384,0.015379693359136581,0.053405433893203735,0.01531963050365448,-0.014880011789500713,0.0017419476062059402
monalisa.jpg,2,2,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0002.png,0.07253200560808182,0.07139110565185547,0.0949343740940094,0.014711047522723675,0.05483179911971092,0.015370208770036697,-0.01705331727862358,0.0006686458364129066
monalisa.jpg,3,3,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0003.png,0.06413339823484421,0.06318405270576477,0.0779561996459961,0.015462728217244148,0.05703309550881386,0.01507234200835228,-0.01861562207341194,0.0007516806945204735
monalisa.jpg,4,4,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0004.png,0.05381216108798981,0.05303259938955307,0.06316367536783218,0.018186485394835472,0.060520462691783905,0.014572099782526493,-0.01940283551812172,0.002723757177591324
monalisa.jpg,5,5,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0005.png,0.04381415620446205,0.04318251833319664,0.04958772659301758,0.022457458078861237,0.06488247960805893,0.013892976567149162,-0.01981501840054989,0.0042709726840257645
monalisa.jpg,6,6,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0006.png,0.0377439521253109,0.037248075008392334,0.037126440554857254,0.027206582948565483,0.06926542520523071,0.013269957154989243,-0.019999966025352478,0.0047491248697042465
monalisa.jpg,7,7,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0007.png,0.037024203687906265,0.03665293753147125,0.025662481784820557,0.03177231550216675,0.07313995063304901,0.012902714312076569,-0.019861042499542236,0.004565732553601265
monalisa.jpg,8,8,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0008.png,0.037375543266534805,0.03711891919374466,0.014860298484563828,0.035790521651506424,0.07621212303638458,0.012716282159090042,-0.019368276000022888,0.004018206149339676
monalisa.jpg,9,9,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0009.png,0.035404156893491745,0.0352555550634861,0.004885633010417223,0.03903328999876976,0.07847455143928528,0.012621648609638214,-0.018579430878162384,0.003242768347263336
