image,model,transform,equivariance_error
0000_cat_domestic_cat_s_000907.png,D4-pooled-HVK2D,rot90,8.182343305187393e-17
0000_cat_domestic_cat_s_000907.png,D4-pooled-HVK2D,rot180,6.614628557790904e-17
0000_cat_domestic_cat_s_000907.png,D4-pooled-HVK2D,rot270,8.650817924605354e-17
0000_cat_domestic_cat_s_000907.png,D4-pooled-HVK2D,flip_h,8.50265081089272e-17
0000_cat_domestic_cat_s_000907.png,D4-pooled-HVK2D,flip_v,8.479843061426534e-17
0000_cat_domestic_cat_s_000907.png,D4-pooled-HVK2D,transpose,9.214878495498098e-17
0000_cat_domestic_cat_s_000907.png,D4-pooled-HVK2D,anti_transpose,9.039527147956919e-17
0000_cat_domestic_cat_s_000907.png,HVK2D-positional,rot90,0.9625828697312443
0000_cat_domestic_cat_s_000907.png,HVK2D-positional,rot180,0.8919848279287669
0000_cat_domestic_cat_s_000907.png,HVK2D-positional,rot270,0.9587872891438859
0000_cat_domestic_cat_s_000907.png,HVK2D-positional,flip_h,0.654877841661324
0000_cat_domestic_cat_s_000907.png,HVK2D-positional,flip_v,0.8890564967445271
0000_cat_domestic_cat_s_000907.png,HVK2D-positional,transpose,0.8625819548989594
0000_cat_domestic_cat_s_000907.png,HVK2D-positional,anti_transpose,0.8461895773368332
0000_cat_domestic_cat_s_000907.png,no-positional,rot90,0.9214308336331363
0000_cat_domestic_cat_s_000907.png,no-positional,rot180,0.7511292852437559
0000_cat_domestic_cat_s_000907.png,no-positional,rot270,0.9171779186692794
0000_cat_domestic_cat_s_000907.png,no-positional,flip_h,0.5615928426416711
0000_cat_domestic_cat_s_000907.png,no-positional,flip_v,0.8384850328212147
0000_cat_domestic_cat_s_000907.png,no-positional,transpose,0.8082907144546099
0000_cat_domestic_cat_s_000907.png,no-positional,anti_transpose,0.7894934522382809
0000_cat_domestic_cat_s_000907.png,local-raw,rot90,0.954949078574082
0000_cat_domestic_cat_s_000907.png,local-raw,rot180,0.8711009488610035
0000_cat_domestic_cat_s_000907.png,local-raw,rot270,0.9548527512049393
0000_cat_domestic_cat_s_000907.png,local-raw,flip_h,0.6881700740799066
0000_cat_domestic_cat_s_000907.png,local-raw,flip_v,0.6668646720567286
0000_cat_domestic_cat_s_000907.png,local-raw,transpose,0.9240621905429655
0000_cat_domestic_cat_s_000907.png,local-raw,anti_transpose,0.9001727165833342
0001_ship_hydrofoil_s_000078.png,D4-pooled-HVK2D,rot90,8.449431955239411e-17
0001_ship_hydrofoil_s_000078.png,D4-pooled-HVK2D,rot180,8.854556480996759e-17
0001_ship_hydrofoil_s_000078.png,D4-pooled-HVK2D,rot270,8.603328209070825e-17
0001_ship_hydrofoil_s_000078.png,D4-pooled-HVK2D,flip_h,9.666146093418667e-17
0001_ship_hydrofoil_s_000078.png,D4-pooled-HVK2D,flip_v,9.958565982195816e-17
0001_ship_hydrofoil_s_000078.png,D4-pooled-HVK2D,transpose,9.865691407917137e-17
0001_ship_hydrofoil_s_000078.png,D4-pooled-HVK2D,anti_transpose,9.220600997049468e-17
0001_ship_hydrofoil_s_000078.png,HVK2D-positional,rot90,0.8110771426125939
0001_ship_hydrofoil_s_000078.png,HVK2D-positional,rot180,0.8461220060608097
0001_ship_hydrofoil_s_000078.png,HVK2D-positional,rot270,0.8141175659358193
0001_ship_hydrofoil_s_000078.png,HVK2D-positional,flip_h,0.4296105891336574
0001_ship_hydrofoil_s_000078.png,HVK2D-positional,flip_v,0.7753690635338518
0001_ship_hydrofoil_s_000078.png,HVK2D-positional,transpose,0.7874957277305564
0001_ship_hydrofoil_s_000078.png,HVK2D-positional,anti_transpose,0.7933437290034857
0001_ship_hydrofoil_s_000078.png,no-positional,rot90,0.7519844187953469
0001_ship_hydrofoil_s_000078.png,no-positional,rot180,0.6999398649155105
0001_ship_hydrofoil_s_000078.png,no-positional,rot270,0.7554878552962669
0001_ship_hydrofoil_s_000078.png,no-positional,flip_h,0.24419053873931984
0001_ship_hydrofoil_s_000078.png,no-positional,flip_v,0.7105864488739846
0001_ship_hydrofoil_s_000078.png,no-positional,transpose,0.7246997422729523
0001_ship_hydrofoil_s_000078.png,no-positional,anti_transpose,0.7314852570599516
0001_ship_hydrofoil_s_000078.png,local-raw,rot90,0.8601052585139212
0001_ship_hydrofoil_s_000078.png,local-raw,rot180,0.8329461220384009
0001_ship_hydrofoil_s_000078.png,local-raw,rot270,0.8600492807901915
0001_ship_hydrofoil_s_000078.png,local-raw,flip_h,0.573442881239294
0001_ship_hydrofoil_s_000078.png,local-raw,flip_v,0.6124942931244818
0001_ship_hydrofoil_s_000078.png,local-raw,transpose,0.8561269244002148
0001_ship_hydrofoil_s_000078.png,local-raw,anti_transpose,0.8580942582617188
0002_ship_sea_boat_s_001456.png,D4-pooled-HVK2D,rot90,1.0034139443824453e-16
0002_ship_sea_boat_s_001456.png,D4-pooled-HVK2D,rot180,9.113076571399945e-17
0002_ship_sea_boat_s_001456.png,D4-pooled-HVK2D,rot270,8.838745088201366e-17
0002_ship_sea_boat_s_001456.png,D4-pooled-HVK2D,flip_h,8.872782254439975e-17
0002_ship_sea_boat_s_001456.png,D4-pooled-HVK2D,flip_v,8.888467710101467e-17
0002_ship_sea_boat_s_001456.png,D4-pooled-HVK2D,transpose,1.0557335308401495e-16
0002_ship_sea_boat_s_001456.png,D4-pooled-HVK2D,anti_transpose,9.371269054034987e-17
0002_ship_sea_boat_s_001456.png,HVK2D-positional,rot90,0.8464322653700881
0002_ship_sea_boat_s_001456.png,HVK2D-positional,rot180,0.8227414178390156
0002_ship_sea_boat_s_001456.png,HVK2D-positional,rot270,0.8537203823427443
0002_ship_sea_boat_s_001456.png,HVK2D-positional,flip_h,0.41370973384537263
0002_ship_sea_boat_s_001456.png,HVK2D-positional,flip_v,0.7308759117766255
0002_ship_sea_boat_s_001456.png,HVK2D-positional,transpose,0.838707072468059
0002_ship_sea_boat_s_001456.png,HVK2D-positional,anti_transpose,0.8496734036164292
0002_ship_sea_boat_s_001456.png,no-positional,rot90,0.7928996897092742
0002_ship_sea_boat_s_001456.png,no-positional,rot180,0.6705969476364754
0002_ship_sea_boat_s_001456.png,no-positional,rot270,0.8012040984290818
0002_ship_sea_boat_s_001456.png,no-positional,flip_h,0.2147463062541662
0002_ship_sea_boat_s_001456.png,no-positional,flip_v,0.6587564854461303
0002_ship_sea_boat_s_001456.png,no-positional,transpose,0.7840802490961029
0002_ship_sea_boat_s_001456.png,no-positional,anti_transpose,0.7965946819104515
0002_ship_sea_boat_s_001456.png,local-raw,rot90,0.9235150020974785
0002_ship_sea_boat_s_001456.png,local-raw,rot180,0.8087705602458476
0002_ship_sea_boat_s_001456.png,local-raw,rot270,0.9235499348184715
0002_ship_sea_boat_s_001456.png,local-raw,flip_h,0.5671163392843167
0002_ship_sea_boat_s_001456.png,local-raw,flip_v,0.581791955476655
0002_ship_sea_boat_s_001456.png,local-raw,transpose,0.9182040234874473
0002_ship_sea_boat_s_001456.png,local-raw,anti_transpose,0.925598619994622
0003_airplane_jetliner_s_001705.png,D4-pooled-HVK2D,rot90,1.0281679579289468e-16
0003_airplane_jetliner_s_001705.png,D4-pooled-HVK2D,rot180,9.325973122730032e-17
0003_airplane_jetliner_s_001705.png,D4-pooled-HVK2D,rot270,1.2070389554131607e-16
0003_airplane_jetliner_s_001705.png,D4-pooled-HVK2D,flip_h,1.023071986970835e-16
0003_airplane_jetliner_s_001705.png,D4-pooled-HVK2D,flip_v,1.2108888082723752e-16
0003_airplane_jetliner_s_001705.png,D4-pooled-HVK2D,transpose,1.138076454552198e-16
0003_airplane_jetliner_s_001705.png,D4-pooled-HVK2D,anti_transpose,1.1578831253196475e-16
0003_airplane_jetliner_s_001705.png,HVK2D-positional,rot90,0.8178108789814157
0003_airplane_jetliner_s_001705.png,HVK2D-positional,rot180,0.8054347264277426
0003_airplane_jetliner_s_001705.png,HVK2D-positional,rot270,0.8331968616617318
0003_airplane_jetliner_s_001705.png,HVK2D-positional,flip_h,0.4093043526204941
0003_airplane_jetliner_s_001705.png,HVK2D-positional,flip_v,0.7341799977105223
0003_airplane_jetliner_s_001705.png,HVK2D-positional,transpose,0.8074656837766041
