dataset,model,n,mean_accuracy,std_accuracy,mean_macro_f1,std_macro_f1
cifar10-native32,local-only,3,0.10000000000000002,0.08164965809277261,0.08888888888888889,0.08314794192830981
cifar10-native32,no-entanglement,3,0.09999999999999999,0.1414213562373095,0.06888888888888887,0.09742360096347988
cifar10-native32,HVK2D-pair-observable,3,0.06666666666666667,0.09428090415820635,0.06666666666666667,0.09428090415820635
cifar10-native32,parameter-matched,3,0.06666666666666667,0.04714045207910317,0.05555555555555556,0.041573970964154904
cifar10-native32,quadratic-classical,3,0.06666666666666667,0.09428090415820635,0.049999999999999996,0.07071067811865475
cifar10-native32,raw-linear,3,0.06666666666666667,0.09428090415820635,0.05555555555555555,0.07856742013183861
mnist,raw-linear,3,0.6633333333333334,0.020548046676563226,0.6555526251366876,0.02097338488813935
mnist,no-entanglement,3,0.6566666666666667,0.0329983164553722,0.6504666986319295,0.034418157358417856
mnist,local-only,3,0.65,0.02828427124746193,0.64367201927809,0.028584614916810053
mnist,HVK2D-pair-observable,3,0.6433333333333334,0.016996731711975962,0.637292224459407,0.01776760012918859
mnist,quadratic-classical,3,0.6433333333333334,0.004714045207910321,0.6351416091573582,0.0075058835176392835
mnist,parameter-matched,3,0.6266666666666666,0.04027681991198195,0.62138267029531,0.04846758142279977
fashion-mnist,raw-linear,3,0.6366666666666667,0.018856180831641284,0.6287820274886053,0.021087161093595437
fashion-mnist,local-only,3,0.58,0.014142135623730963,0.5667085704428999,0.014147422934234637
fashion-mnist,HVK2D-pair-observable,3,0.5766666666666667,0.009428090415820642,0.5646758546514233,0.013286635186072834
fashion-mnist,parameter-matched,3,0.5733333333333334,0.026246692913372675,0.5693791211007525,0.03209974992802263
fashion-mnist,quadratic-classical,3,0.57,0.024494897427831758,0.562444014996382,0.023220020408723705
fashion-mnist,no-entanglement,3,0.5633333333333334,0.026246692913372675,0.5560639851715367,0.029121077022500233
pathmnist,parameter-matched,3,0.65,0.03061862178478971,0.6375680577544612,0.03281320996400213
pathmnist,raw-linear,3,0.6375000000000001,0.03679900360969937,0.6310471368817041,0.04515535379483173
pathmnist,local-only,3,0.6124999999999999,0.03679900360969937,0.6002271661386279,0.0426420346061395
pathmnist,HVK2D-pair-observable,3,0.6083333333333334,0.015590239111558084,0.6053834185362654,0.014749773397403946
pathmnist,quadratic-classical,3,0.5875,0.010206207261596585,0.5872633052250094,0.009135265116844817
pathmnist,no-entanglement,3,0.5833333333333333,0.011785113019775804,0.5691519181936802,0.010900334013789828
bloodmnist,raw-linear,3,0.6666666666666666,0.08277591347639633,0.6682036530720742,0.08086903475628758
bloodmnist,parameter-matched,3,0.6277777777777778,0.03142696805273544,0.6208248123386994,0.0289116439391438
bloodmnist,local-only,3,0.5722222222222223,0.0415739709641549,0.5720468049920197,0.040848252944730296
bloodmnist,HVK2D-pair-observable,3,0.5388888888888889,0.05152010275275391,0.5373648247177658,0.04331769266364133
bloodmnist,no-entanglement,3,0.5,0.04082482904638631,0.5062941671132545,0.0356547071952474
bloodmnist,quadratic-classical,3,0.5,0.04082482904638631,0.501317837076351,0.03222970731964307
pneumoniamnist,raw-linear,3,0.8166666666666668,0.062360956446232366,0.8161211108579529,0.06213527898390977
pneumoniamnist,quadratic-classical,3,0.8000000000000002,0.04082482904638629,0.7996658312447785,0.04092782902710147
pneumoniamnist,local-only,3,0.7999999999999999,0.07071067811865477,0.799245588719273,0.07052987817713469
pneumoniamnist,HVK2D-pair-observable,3,0.7833333333333333,0.04714045207910316,0.7827903091060987,0.04725859857554202
pneumoniamnist,no-entanglement,3,0.7833333333333333,0.04714045207910316,0.7827903091060987,0.04725859857554202
pneumoniamnist,parameter-matched,3,0.7666666666666666,0.023570226039551608,0.7638662519534778,0.024212591493987308
