dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,0,10,10,0.010267324076664839,19.88542729739296,0.8955888210200945
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,1,10,10,0.007261490706643382,21.389742141191807,0.8396160573617922
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,2,10,10,0.00989875515254793,20.044194179652898,0.9009340269276394
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,3,10,10,0.012609057784555594,18.993173649936626,0.8669105804163518
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,4,10,10,0.017499317221570266,17.569788960388017,0.8514370603819239
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,5,10,10,0.005526239007646984,22.57570335949088,0.8100556809743473
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,6,10,10,0.00777817857393787,21.091220904010083,0.6713349331359122
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,7,10,10,0.00988312240981532,20.05105825541889,0.6815046017234385
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,8,10,10,0.0034593618239659374,24.610040115809582,0.7885657891893513
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,9,10,10,0.0039126973778563535,24.07523740703838,0.8526021846538856
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,0,10,10,0.009733501414890352,20.117309036552392,0.9013702469309653
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,1,10,10,0.0057751551679319,22.384363425749903,0.8767265119901293
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,2,10,10,0.007832758396935898,21.06085269154544,0.9222510801813789
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,3,10,10,0.009858125431246263,20.06205660339181,0.8980209521728834
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,4,10,10,0.015491084766884945,18.09918169601855,0.8687367869354744
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,5,10,10,0.0037639693647926204,24.243539199832664,0.8724909269919688
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,6,10,10,0.006635565247697131,21.781220760399744,0.7215708576813333
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,7,10,10,0.007847183545928895,21.05286189107115,0.7527945058653401
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,8,10,10,0.002788355706042988,25.546518247929043,0.8261593815870653
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,9,10,10,0.003435176464297917,24.640509484145095,0.8721600188104549
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,0,10,10,0.008884391712284695,20.513723016844118,0.9097394363992695
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,1,10,10,0.0056507634806364036,22.478928702289387,0.8787923063215018
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,2,10,10,0.007279136700249624,21.37920124608655,0.9275770287979205
