dataset,comparison,n_seeds,n_image_seed_pairs,inference_unit,mean_psnr_difference_db,bootstrap95_low_db,bootstrap95_high_db,wilcoxon_p_psnr,mean_mse_difference,interpretation
bloodmnist,HVK2D-pair-observable minus local-only,3,180,seed mean over held-out images,-0.5572801122473469,-0.5949921435505481,-0.5232893324872284,0.25,0.00045714785703928625,positive PSNR difference favors HVK2D; negative favors the control
bloodmnist,HVK2D-pair-observable minus raw-linear,3,180,seed mean over held-out images,-0.5572801122473469,-0.5949921435505481,-0.5232893324872284,0.25,0.00045714785703928625,positive PSNR difference favors HVK2D; negative favors the control
bloodmnist,HVK2D-pair-observable minus no-entanglement,3,180,seed mean over held-out images,-0.540672132709407,-0.5786299324936117,-0.5143229732909987,0.25,0.00044330501307161325,positive PSNR difference favors HVK2D; negative favors the control
bloodmnist,HVK2D-pair-observable minus quadratic-classical,3,180,seed mean over held-out images,-0.051180359419435266,-0.07772117976103814,-0.013790990346640738,0.25,4.5399250120500765e-05,positive PSNR difference favors HVK2D; negative favors the control
bloodmnist,HVK2D-pair-observable minus parameter-matched,3,180,seed mean over held-out images,2.527265986480187,2.2284230291810667,3.0613386417648747,0.25,-0.003022276737136794,positive PSNR difference favors HVK2D; negative favors the control
cifar10-native32,HVK2D-pair-observable minus local-only,3,30,seed mean over held-out images,-1.1870514736186095,-1.3155468472022858,-1.0121103433131744,0.25,0.0027084695548535063,positive PSNR difference favors HVK2D; negative favors the control
cifar10-native32,HVK2D-pair-observable minus raw-linear,3,30,seed mean over held-out images,-1.1870514736186095,-1.3155468472022858,-1.0121103433131744,0.25,0.0027084695548535063,positive PSNR difference favors HVK2D; negative favors the control
cifar10-native32,HVK2D-pair-observable minus no-entanglement,3,30,seed mean over held-out images,-0.9929278456699325,-1.092194485552488,-0.8702826766305666,0.25,0.0023424851946182994,positive PSNR difference favors HVK2D; negative favors the control
cifar10-native32,HVK2D-pair-observable minus quadratic-classical,3,30,seed mean over held-out images,0.053697217051169234,-0.006054619424397956,0.09347042530842094,0.5,-0.00025889469053016166,positive PSNR difference favors HVK2D; negative favors the control
cifar10-native32,HVK2D-pair-observable minus parameter-matched,3,30,seed mean over held-out images,2.3249078572100217,1.9390572098278505,2.7561106063241745,0.25,-0.008019980378952166,positive PSNR difference favors HVK2D; negative favors the control
fashion-mnist,HVK2D-pair-observable minus local-only,3,300,seed mean over held-out images,-0.34250276982434036,-0.3553219666432346,-0.33576324150057424,0.25,0.0017230701950324348,positive PSNR difference favors HVK2D; negative favors the control
