dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,0,120,60,0.004520807076258922,23.447840259238824,0.9506099575043973
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,1,120,60,0.00604800499455285,22.183878588583962,0.9164713336982047
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,2,120,60,0.0032682354824509763,24.856866592863085,0.9479996690309234
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,3,120,60,0.005483368424573856,22.609525731236346,0.9199017498513766
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,4,120,60,0.007331873747718365,21.347850220433347,0.8925123135382372
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,5,120,60,0.004590840925468232,23.381077554562097,0.938913704749682
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,6,120,60,0.0043980846300393575,23.56736417993539,0.9375854365274822
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,7,120,60,0.003401126647307954,24.683771959993788,0.9488679731242606
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,8,120,60,0.005313765439735601,22.745976201321398,0.9365897046962463
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,9,120,60,0.004813709407884501,23.175201305880854,0.925742210627601
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,10,120,60,0.001753345527714713,27.561324900711742,0.9637713417201784
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,11,120,60,0.0028811902643187805,25.404280613949226,0.9481594301941675
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,12,120,60,0.003186071177537257,24.967445261913927,0.9633151630417787
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,13,120,60,0.003361812952762618,24.734264538480282,0.9480597251170672
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,14,120,60,0.0023193830119949397,26.346275280929973,0.9488730207894778
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,15,120,60,0.0041987203388585085,23.768830511385083,0.9236915775040154
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,16,120,60,0.007175684103617205,21.44136688564253,0.9274520523301523
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,17,120,60,0.0036109990488765527,24.42372625964677,0.9387609024392762
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,18,120,60,0.004275002798778733,23.690635966097826,0.9414483074475638
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,19,120,60,0.005153079595545041,22.879331492837295,0.9516350126098558
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,HVK2D-pair-observable,20,120,60,0.002932154465078399,25.328131549162443,0.9642204353281391
