dataset,source,seed,model,n_train,n_test,accuracy,macro_f1
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,HVK2D-pair-observable,10,10,0.2,0.2
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,no-entanglement,10,10,0.3,0.20666666666666664
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,local-only,10,10,0.2,0.2
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,raw-linear,10,10,0.2,0.16666666666666666
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,quadratic-classical,10,10,0.2,0.15
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,0,parameter-matched,10,10,0.1,0.1
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,HVK2D-pair-observable,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,no-entanglement,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,local-only,10,10,0.1,0.06666666666666667
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,raw-linear,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,quadratic-classical,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,1,parameter-matched,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,10,10,0.0,0.0
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,10,10,0.1,0.06666666666666667
