dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,0,200,100,0.014116280659728406,18.50279715588377,0.933944236352678
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,1,200,100,0.019878384591155485,17.016189112693162,0.9238490656937685
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,2,200,100,0.021987450419083076,16.57825126851954,0.9344611387463998
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,3,200,100,0.03185444976947854,14.968298922031313,0.8874156155365647
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,4,200,100,0.004262231500994866,23.703629654913154,0.8507836449528989
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,5,200,100,0.013041487249891643,18.84672878880915,0.9249440256508421
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,6,200,100,0.019057464415474658,17.199348824815786,0.9134155418334153
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,7,200,100,0.022794470072594213,16.421704998526014,0.9211879100611406
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,8,200,100,0.010634150108840354,19.73297213592939,0.6443358239200314
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,9,200,100,0.009808456226994453,20.08399341738988,0.8915672014239185
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,10,200,100,0.02299464340735272,16.383733209201154,0.8898099080408456
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,11,200,100,0.013559832195266679,18.677456848878823,0.9060510673328886
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,12,200,100,0.013561957592817987,18.676776179618063,0.961570771164548
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,13,200,100,0.02145249034661747,16.6852228478391,0.9141899821085794
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,14,200,100,0.02062474227937183,16.856114695584484,0.9173101347223162
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,15,200,100,0.018891425990913764,17.23735258774247,0.8581106502567412
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,16,200,100,0.015958308338879245,17.970131479494786,0.9282313711947984
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,17,200,100,0.02070718290494765,16.83878980394529,0.9216097628303302
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,18,200,100,0.023262873863257462,16.333366341537083,0.9133051683829839
