dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,0,160,80,0.004091690070784416,23.880972697902067,0.6729103755820894
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,1,160,80,0.004177311564436868,23.79103131708905,0.7577463402314178
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,2,160,80,0.0036632820320533143,24.361296441939423,0.6788443746404875
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,3,160,80,0.0004027265394609498,33.94989749678245,0.7647803455210065
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,4,160,80,0.006491959198762755,21.876242183294586,0.7337648289275396
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,5,160,80,0.0009614181062880576,30.170877031071587,0.6385393548825271
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,6,160,80,0.0034526621570361883,24.618459152830788,0.7433251335367422
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,7,160,80,0.0020215463018985434,26.943163070492034,0.703101446571283
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,8,160,80,0.0007237390381999725,31.404180010680527,0.7084932063944612
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,9,160,80,0.0002019519246623766,36.94752003517679,0.8505153117083895
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,10,160,80,0.0002142256636981405,36.69128502995977,0.8411160532148308
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,11,160,80,4.643214575740925e-05,43.331812459252674,0.9517986559986319
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,HVK2D-pair-observable,12,160,80,3.1341401974668616e-05,45.03881580418671,0.9665157202103402
