dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,0,40,20,0.0030357770567853307,25.17730125583901,0.8824459307944382
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,1,40,20,0.004120741217162964,23.850246583429314,0.8944317451213865
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,2,40,20,0.004198503265192473,23.769055047255012,0.9288827725910797
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,3,40,20,0.00352006931214945,24.53448784934462,0.9307087087750029
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,4,40,20,0.0029693955613175585,25.27331944992488,0.9541847651977028
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,5,40,20,0.0018855103280082128,27.245710843749396,0.9470611273444848
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,6,40,20,0.0027182709835350117,25.657072507721498,0.9494508911146182
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,7,40,20,0.007811694530202711,21.07254747775526,0.939764227923282
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,8,40,20,0.0035588081609908805,24.486954221868228,0.9316587566788346
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,9,40,20,0.002766193799430625,25.581173965062046,0.9454524542493907
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,10,40,20,0.0022074130792939187,26.56116388509725,0.94047306887298
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,11,40,20,0.0015888717053022718,27.989111688270473,0.9533763591551635
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,12,40,20,0.0019983266160352358,26.993335271465465,0.9509148451852988
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,13,40,20,0.0007749973981542296,31.106997555184094,0.9701676233495895
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,14,40,20,0.0023141453064228694,26.356093749450416,0.9662418601375962
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,HVK2D-pair-observable,15,40,20,0.00047252766959969555,33.25572755614766,0.8717910605134984
