dataset,seed,model,n_train,n_test,accuracy,auc,f1,recall,specificity,brier
sklearn-wisconsin-breast-cancer,0,HVK2D-pair-observable,397,172,0.9302325581395349,0.9911747685185185,0.9444444444444444,0.9444444444444444,0.90625,0.036960252165483695
sklearn-wisconsin-breast-cancer,0,no-entanglement,397,172,0.9476744186046512,0.9888599537037037,0.9585253456221199,0.9629629629629629,0.921875,0.039318703709394935
sklearn-wisconsin-breast-cancer,0,raw-linear,397,172,0.9767441860465116,0.9979745370370371,0.9811320754716981,0.9629629629629629,1.0,0.019236223688744777
sklearn-wisconsin-breast-cancer,0,quadratic-classical,397,172,0.9418604651162791,0.9905960648148148,0.9541284403669724,0.9629629629629629,0.90625,0.03714121670024397
sklearn-wisconsin-breast-cancer,0,strict-classical-rff,397,172,0.9651162790697675,0.9979745370370371,0.9716981132075472,0.9537037037037037,0.984375,0.025582724779261677
sklearn-wisconsin-breast-cancer,1,HVK2D-pair-observable,397,172,0.9476744186046512,0.9942129629629629,0.9585253456221199,0.9629629629629629,0.921875,0.030448988535731115
sklearn-wisconsin-breast-cancer,1,no-entanglement,397,172,0.9593023255813954,0.9930555555555556,0.9674418604651163,0.9629629629629629,0.953125,0.029780454522738045
sklearn-wisconsin-breast-cancer,1,raw-linear,397,172,0.9883720930232558,0.9981192129629629,0.9908256880733944,1.0,0.96875,0.014351493236169575
sklearn-wisconsin-breast-cancer,1,quadratic-classical,397,172,0.9709302325581395,0.9949363425925926,0.9767441860465117,0.9722222222222222,0.96875,0.029975229966346904
sklearn-wisconsin-breast-cancer,1,strict-classical-rff,397,172,0.936046511627907,0.9839409722222222,0.9488372093023255,0.9444444444444444,0.921875,0.04777093127052799
sklearn-wisconsin-breast-cancer,2,HVK2D-pair-observable,397,172,0.9593023255813954,0.9879918981481481,0.9677419354838711,0.9722222222222222,0.9375,0.03513359912374111
sklearn-wisconsin-breast-cancer,2,no-entanglement,397,172,0.9534883720930233,0.9884259259259259,0.9636363636363636,0.9814814814814815,0.90625,0.0346307091429988
sklearn-wisconsin-breast-cancer,2,raw-linear,397,172,0.9883720930232558,0.9959490740740741,0.9908256880733944,1.0,0.96875,0.018434204479821192
sklearn-wisconsin-breast-cancer,2,quadratic-classical,397,172,0.9534883720930233,0.9837962962962963,0.963302752293578,0.9722222222222222,0.921875,0.040142867436487276
sklearn-wisconsin-breast-cancer,2,strict-classical-rff,397,172,0.9418604651162791,0.9781539351851852,0.9537037037037037,0.9537037037037037,0.921875,0.04502149491651627
sklearn-wisconsin-breast-cancer,3,HVK2D-pair-observable,397,172,0.9186046511627907,0.9836516203703703,0.9369369369369369,0.9629629629629629,0.84375,0.05281149846495777
sklearn-wisconsin-breast-cancer,3,no-entanglement,397,172,0.9127906976744186,0.9728009259259259,0.9327354260089685,0.9629629629629629,0.828125,0.06591240558456225
sklearn-wisconsin-breast-cancer,3,raw-linear,397,172,0.9593023255813954,0.9950810185185185,0.9683257918552035,0.9907407407407407,0.90625,0.030381349827398298
sklearn-wisconsin-breast-cancer,3,quadratic-classical,397,172,0.9244186046511628,0.9835069444444444,0.9417040358744394,0.9722222222222222,0.84375,0.05168941234797609
sklearn-wisconsin-breast-cancer,3,strict-classical-rff,397,172,0.9186046511627907,0.9693287037037037,0.9363636363636363,0.9537037037037037,0.859375,0.06829278386476247
sklearn-wisconsin-breast-cancer,4,HVK2D-pair-observable,397,172,0.9593023255813954,0.9836516203703703,0.9677419354838711,0.9722222222222222,0.9375,0.0321167879267377
sklearn-wisconsin-breast-cancer,4,no-entanglement,397,172,0.9593023255813954,0.9875578703703703,0.9680365296803655,0.9814814814814815,0.921875,0.029896925900946027
sklearn-wisconsin-breast-cancer,4,raw-linear,397,172,0.9883720930232558,0.9913194444444444,0.9908256880733944,1.0,0.96875,0.015402617870745853
sklearn-wisconsin-breast-cancer,4,quadratic-classical,397,172,0.9593023255813954,0.9800347222222222,0.9677419354838711,0.9722222222222222,0.9375,0.03169386558854206
sklearn-wisconsin-breast-cancer,4,strict-classical-rff,397,172,0.9709302325581395,0.9916087962962963,0.9769585253456222,0.9814814814814815,0.953125,0.023692134530502458
